query-id	corpus-id	score
PLAIN-1	MED-2421	2
PLAIN-1	MED-2422	2
PLAIN-1	MED-2416	2
PLAIN-1	MED-2423	2
PLAIN-1	MED-2417	2
PLAIN-1	MED-2418	2
PLAIN-1	MED-4451	2
PLAIN-1	MED-2420	2
PLAIN-1	MED-2414	1
PLAIN-1	MED-4070	1
PLAIN-1	MED-3498	1
PLAIN-1	MED-2424	1
PLAIN-1	MED-2426	1
PLAIN-1	MED-2674	1
PLAIN-1	MED-2675	1
PLAIN-1	MED-2676	1
PLAIN-1	MED-2677	1
PLAIN-1	MED-2678	1
PLAIN-1	MED-2679	1
PLAIN-1	MED-4037	1
PLAIN-1	MED-4038	1
PLAIN-1	MED-4976	1
PLAIN-1	MED-4450	1
PLAIN-1	MED-5085	1
PLAIN-1	MED-5086	1
PLAIN-1	MED-5087	1
PLAIN-1	MED-5088	1
PLAIN-1	MED-5089	1
PLAIN-1	MED-5322	1
PLAIN-1	MED-5323	1
PLAIN-1	MED-5324	1
PLAIN-1	MED-5325	1
PLAIN-1	MED-5326	1
PLAIN-1	MED-5327	1
PLAIN-1	MED-5328	1
PLAIN-1	MED-5329	1
PLAIN-1	MED-5330	1
PLAIN-1	MED-5331	1
PLAIN-1	MED-5332	1
PLAIN-1	MED-5333	1
PLAIN-1	MED-5334	1
PLAIN-1	MED-5335	1
PLAIN-1	MED-5363	1
PLAIN-1	MED-5337	1
PLAIN-1	MED-5338	1
PLAIN-1	MED-5339	1
PLAIN-1	MED-5340	1
PLAIN-1	MED-5341	1
PLAIN-1	MED-5342	1
PLAIN-11	MED-2513	2
PLAIN-11	MED-2502	2
PLAIN-11	MED-2498	2
PLAIN-11	MED-2504	2
PLAIN-11	MED-2505	2
PLAIN-11	MED-2507	2
PLAIN-11	MED-5239	2
PLAIN-11	MED-2509	2
PLAIN-11	MED-2519	2
PLAIN-11	MED-2510	2
PLAIN-11	MED-2511	2
PLAIN-11	MED-2517	1
PLAIN-11	MED-2501	1
PLAIN-11	MED-2506	1
PLAIN-11	MED-2512	1
PLAIN-11	MED-2514	1
PLAIN-11	MED-5237	1
PLAIN-11	MED-2943	1
PLAIN-11	MED-2518	1
PLAIN-11	MED-2520	1
PLAIN-11	MED-2521	1
PLAIN-11	MED-3270	1
PLAIN-11	MED-3271	1
PLAIN-11	MED-3272	1
PLAIN-11	MED-3273	1
PLAIN-11	MED-3274	1
PLAIN-11	MED-3275	1
PLAIN-11	MED-3276	1
PLAIN-11	MED-3277	1
PLAIN-11	MED-3278	1
PLAIN-11	MED-3279	1
PLAIN-11	MED-3280	1
PLAIN-11	MED-3281	1
PLAIN-11	MED-3282	1
PLAIN-11	MED-3283	1
PLAIN-11	MED-4600	1
PLAIN-11	MED-5322	1
PLAIN-11	MED-5323	1
PLAIN-11	MED-5324	1
PLAIN-11	MED-5325	1
PLAIN-11	MED-5326	1
PLAIN-11	MED-5327	1
PLAIN-11	MED-5328	1
PLAIN-11	MED-5329	1
PLAIN-11	MED-5330	1
PLAIN-11	MED-5331	1
PLAIN-11	MED-5332	1
PLAIN-11	MED-5333	1
PLAIN-11	MED-5334	1
PLAIN-11	MED-5335	1
PLAIN-11	MED-5363	1
PLAIN-11	MED-5337	1
PLAIN-11	MED-5338	1
PLAIN-11	MED-5339	1
PLAIN-11	MED-5340	1
PLAIN-11	MED-5341	1
PLAIN-11	MED-5342	1
PLAIN-22	MED-2824	2
PLAIN-22	MED-2815	2
PLAIN-22	MED-2794	2
PLAIN-22	MED-2816	2
PLAIN-22	MED-2598	1
PLAIN-22	MED-2599	1
PLAIN-22	MED-2607	1
PLAIN-22	MED-2601	1
PLAIN-22	MED-2602	1
PLAIN-22	MED-2603	1
PLAIN-22	MED-2604	1
PLAIN-22	MED-2605	1
PLAIN-22	MED-2606	1
PLAIN-22	MED-2608	1
PLAIN-22	MED-2812	1
PLAIN-22	MED-2820	1
PLAIN-22	MED-4532	1
PLAIN-22	MED-4533	1
PLAIN-22	MED-4534	1
PLAIN-22	MED-4535	1
PLAIN-22	MED-4536	1
PLAIN-22	MED-4576	1
PLAIN-22	MED-4585	1
PLAIN-22	MED-5322	1
PLAIN-22	MED-5323	1
PLAIN-22	MED-5324	1
PLAIN-22	MED-5325	1
PLAIN-22	MED-5326	1
PLAIN-22	MED-5327	1
PLAIN-22	MED-5328	1
PLAIN-22	MED-5329	1
PLAIN-22	MED-5330	1
PLAIN-22	MED-5331	1
PLAIN-22	MED-5332	1
PLAIN-22	MED-5333	1
PLAIN-22	MED-5334	1
PLAIN-22	MED-5335	1
PLAIN-22	MED-5363	1
PLAIN-22	MED-5337	1
PLAIN-22	MED-5338	1
PLAIN-22	MED-5339	1
PLAIN-22	MED-5340	1
